,relative_time,yaw,true_yaw,error
2396,90.18560934066772,74.37217311690833,75,0.6278268830916716
2400,90.31863617897034,74.31375266883784,75,0.6862473311621642
2402,90.38857460021973,74.35076602251371,75,0.6492339774862899
2411,91.01905274391174,74.54679870117538,75,0.4532012988246237
2420,91.32057213783264,74.04767207634214,75,0.9523279236578617
2424,91.4528157711029,74.05096345445031,75,0.9490365455496885
2429,91.61837601661682,74.01907277742293,75,0.9809272225770655
2432,91.71998000144958,74.1300347779204,75,0.8699652220795997
2435,91.81780195236206,73.86851649031017,75,1.1314835096898292
2448,92.25119757652283,74.21175097311412,75,0.7882490268858788
2461,92.68412613868713,74.33829364877532,75,0.6617063512246801
2463,92.75216770172119,74.34051561541398,75,0.6594843845860225
2467,92.88506150245667,74.31657278724997,75,0.6834272127500327
2470,92.98517417907715,74.31398115236134,75,0.6860188476386639
2473,93.11976051330566,74.2956403097115,75,0.7043596902884985
2476,93.21909856796265,74.36376804401615,75,0.6362319559838454
2483,93.45300388336182,74.29331597636667,75,0.7066840236333292
2498,93.95268964767456,73.88560929036818,75,1.1143907096318202
2500,94.01954650878906,73.94424482579909,75,1.055755174200911
2505,97.21775555610657,75.03641268338521,75,-0.03641268338520831
2508,97.75297331809998,74.61033178883166,75,0.3896682111683418
2513,97.91893601417542,74.6003906483526,75,0.3996093516473991
2515,97.98611998558044,74.15952550673185,75,0.8404744932681467
2517,98.05173802375793,74.58635689878284,75,0.4136431012171613
2529,98.52000999450684,74.66918236948764,75,0.3308176305123567
2537,98.78615498542786,74.64145657711828,75,0.3585434228817235
2541,98.92003893852234,74.5721656706976,75,0.4278343293023994
2544,99.02032113075256,74.57503011247991,75,0.424969887520092
2548,99.15247893333435,74.64642808376273,75,0.35357191623727147
2555,99.38630700111389,74.64659875220075,75,0.35340124779925475
2562,99.62021660804749,74.85488108003614,75,0.1451189199638634
2564,99.68963766098022,75.16859207377398,75,-0.16859207377397922
