,relative_time,yaw,true_yaw,error
509,60.94964265823364,55.058353422712294,60,4.941646577287706
510,61.047309160232544,55.32924558364529,60,4.670754416354711
511,61.14778995513916,55.43868899671942,60,4.561311003280579
512,61.2472128868103,55.384123020181214,60,4.615876979818786
513,61.3445508480072,55.36068313870134,60,4.63931686129866
514,61.442821979522705,55.40412082310767,60,4.595879176892332
515,61.54499650001526,55.30670424371539,60,4.693295756284613
516,61.64208006858826,56.12256145676997,60,3.877438543230028
517,61.741740465164185,56.92701993621123,60,3.072980063788769
518,61.84039616584778,56.77534391940891,60,3.224656080591089
519,61.9459753036499,56.58956910828363,60,3.4104308917163735
520,62.045385122299194,56.36375874935945,60,3.636241250640552
521,62.14784383773804,56.43897047685793,60,3.561029523142068
522,62.252965450286865,56.29483710361532,60,3.705162896384678
523,62.361549377441406,56.32435286776294,60,3.67564713223706
524,62.479328870773315,56.30855399600338,60,3.6914460039966173
525,62.585575103759766,56.30512281692476,60,3.694877183075242
526,62.68238091468811,56.25168675547922,60,3.74831324452078
527,62.7793447971344,56.080325235648615,60,3.9196747643513845
528,62.878493309020996,56.23488221244547,60,3.76511778755453
529,62.98161506652832,56.376544062088556,60,3.6234559379114444
530,63.08501672744751,56.33490500726005,60,3.6650949927399523
531,63.190455198287964,56.41210456973982,60,3.5878954302601826
532,63.291827917099,56.458158041628444,60,3.541841958371556
533,63.397852420806885,56.37948724672766,60,3.6205127532723367
534,63.506985902786255,56.406912879296485,60,3.5930871207035153
535,63.612269163131714,56.390890189970186,60,3.609109810029814
536,63.713613748550415,56.32752275812926,60,3.6724772418707374
537,63.81896615028381,56.448717432363,60,3.551282567637003
538,63.92536497116089,56.34562153843428,60,3.65437846156572
539,64.03524875640869,56.43987629521762,60,3.5601237047823773
540,64.146728515625,56.40989117797557,60,3.5901088220244333
541,64.24659419059753,56.49453188134736,60,3.5054681186526366
542,64.34913802146912,56.53382179300118,60,3.466178206998819
543,64.44895887374878,56.524251338540374,60,3.475748661459626
544,64.54951500892639,56.407764216655806,60,3.5922357833441936
545,64.6501841545105,56.40631543268687,60,3.593684567313133
546,64.75098967552185,56.33845451354427,60,3.6615454864557293
547,64.86221814155579,56.433708058578176,60,3.5662919414218237
548,64.97076463699341,56.46860258148157,60,3.5313974185184307
549,65.07219982147217,56.436533003183435,60,3.5634669968165653
550,65.18275785446167,56.39405722946171,60,3.6059427705382916
551,65.28909111022949,56.22673556138502,60,3.77326443861498
552,65.39651226997375,56.229393071640104,60,3.7706069283598964
553,65.50299549102783,56.20240000240285,60,3.7975999975971533
554,65.61063480377197,56.19837971724473,60,3.801620282755273
555,65.71535801887512,56.17227078803258,60,3.827729211967423
556,65.81873083114624,56.12273371811995,60,3.877266281880047
557,65.91125917434692,56.31820652349716,60,3.6817934765028397
558,66.01853513717651,56.34168872932576,60,3.65831127067424
559,66.11976718902588,56.34587581514708,60,3.6541241848529182
560,66.2368335723877,56.18995473651313,60,3.8100452634868702
561,66.3481650352478,56.1756792873285,60,3.8243207126715006
562,66.44579029083252,56.17243443503134,60,3.8275655649686584
563,66.54774522781372,56.17247852612963,60,3.8275214738703696
564,66.64976716041565,56.1809191323983,60,3.8190808676016985
565,66.7545268535614,56.240794757532115,60,3.7592052424678855
566,66.8570556640625,56.266114576310066,60,3.7338854236899337
567,66.96163058280945,56.258424834436774,60,3.7415751655632263
568,67.07137823104858,56.40201262911684,60,3.5979873708831605
569,67.18161296844482,56.388170054121,60,3.611829945879002
570,67.28347277641296,56.228103629603865,60,3.771896370396135
571,67.38056206703186,56.23367158363352,60,3.766328416366477
572,67.48084044456482,56.21245352417005,60,3.7875464758299486
573,67.5781352519989,56.255034742527734,60,3.7449652574722663
574,67.68022036552429,56.39500726882679,60,3.604992731173212
575,67.78671264648438,56.44194613653623,60,3.558053863463769
576,67.8827633857727,56.24124392450471,60,3.758756075495292
577,67.98230171203613,56.34769697858716,60,3.652303021412841
578,68.0894660949707,56.393251301751484,60,3.6067486982485164
579,68.19018697738647,56.33150049101718,60,3.668499508982819
580,68.29564189910889,56.2870327833791,60,3.7129672166209033
581,68.40089201927185,56.414626416489845,60,3.5853735835101546
582,68.50098323822021,56.558027333502864,60,3.4419726664971364
583,68.60254502296448,56.606166815433134,60,3.3938331845668657
584,68.71066212654114,56.61373612939865,60,3.386263870601347
585,68.81354832649231,56.592705989960066,60,3.4072940100399336
586,68.91177177429199,56.62187623211075,60,3.3781237678892495
587,69.0135908126831,56.52174439791519,60,3.4782556020848077
588,69.11113286018372,56.48381308989741,60,3.51618691010259
589,69.21194696426392,56.437571430740874,60,3.5624285692591258
590,69.31333327293396,56.4027678505934,60,3.597232149406601
591,69.41291284561157,56.39770583704422,60,3.602294162955779
592,69.5114049911499,56.452637977079036,60,3.5473620229209644
593,69.61303472518921,56.4688359310854,60,3.531164068914599
594,69.71230268478394,56.45355957256519,60,3.54644042743481
595,69.81172204017639,56.515367149934974,60,3.484632850065026
596,69.91368699073792,56.488973778615126,60,3.511026221384874
597,70.01594972610474,56.49189740948447,60,3.508102590515527
598,70.11225819587708,56.53398449039356,60,3.466015509606443
599,70.21195936203003,56.66237594146633,60,3.3376240585336703
600,70.30913019180298,56.549893054189376,60,3.4501069458106244
601,70.40959119796753,56.549893054189376,60,3.4501069458106244
602,70.51185607910156,56.47110759555195,60,3.528892404448051
603,70.61028814315796,56.575794541191925,60,3.424205458808075
604,70.70796203613281,56.50939319250283,60,3.490606807497173
605,70.81450915336609,56.51369583467817,60,3.486304165321833
606,70.91227912902832,56.51482902693989,60,3.4851709730601073
607,71.01137971878052,56.395047615386986,60,3.6049523846130143
608,71.11390590667725,56.444671109818856,60,3.555328890181144
609,71.21591305732727,56.26528405814957,60,3.734715941850432
610,71.31458258628845,56.49460218883176,60,3.505397811168237
611,71.41508364677429,56.635777635940244,60,3.3642223640597564
612,71.51661896705627,56.61838049006597,60,3.3816195099340334
613,71.61921739578247,56.502457854009506,60,3.4975421459904936
614,71.72565150260925,56.646535923405494,60,3.3534640765945056
615,71.83011150360107,56.519718479131086,60,3.480281520868914
616,71.94764304161072,56.373194897672256,60,3.6268051023277437
617,72.04822134971619,56.24542418856168,60,3.754575811438322
618,72.15038132667542,56.32186005493798,60,3.6781399450620214
619,72.26131010055542,56.32221248344337,60,3.677787516556627
620,72.37877130508423,56.339178404699,60,3.6608215953010017
621,72.4833197593689,56.37293234824835,60,3.627067651751652
622,72.59113597869873,56.266497183515234,60,3.7335028164847657
623,72.70040488243103,56.23415374278985,60,3.76584625721015
624,72.80441212654114,56.253119894469606,60,3.746880105530394
625,72.90647721290588,56.358181860910086,60,3.6418181390899136
626,73.01295328140259,56.398747931012316,60,3.6012520689876837
627,73.11206197738647,56.35009921618513,60,3.6499007838148714
628,73.21440625190735,56.261259422334724,60,3.7387405776652756
629,73.3164050579071,56.1806034374754,60,3.8193965625246022
630,73.418865442276,56.1806034374754,60,3.8193965625246022
631,73.51921343803406,56.28304384713486,60,3.716956152865137
632,73.61647868156433,56.35023456215704,60,3.6497654378429587
633,73.71955060958862,56.354970622491535,60,3.6450293775084646
634,73.82820701599121,56.307009124309836,60,3.692990875690164
635,73.93613934516907,56.27807085667665,60,3.721929143323351
636,74.03677248954773,56.51431189432875,60,3.485688105671251
637,74.14881110191345,57.617450638196665,60,2.382549361803335
638,74.25061082839966,61.32079091483687,60,-1.32079091483687
